questions,expected
539-47873  ,-47334
0+86       ,86    
3970-387   ,3583  
62-164     ,-102  
9424-9917  ,-493  
7905+4590  ,12495 
56599-53619,2980  
46+827     ,873   
32715+51   ,32766 
15-35737   ,-35722
842-509    ,333   
406+46     ,452   
36529-787  ,35742 
5949-2759  ,3190  
7+76       ,83    
87-8969    ,-8882 
8-5394     ,-5386 
54929+6587 ,61516 
989-351    ,638   
8228+5     ,8233  
7-7481     ,-7474 
5519-420   ,5099  
47+877     ,924   
31321+4604 ,35925 
1048-698   ,350   
99571-94553,5018  
6+257      ,263   
9-503      ,-494  
7200+8     ,7208  
98730+5076 ,103806
1942+71    ,2013  
379-93     ,286   
8982-8418  ,564   
2929-81    ,2848  
2+3770     ,3772  
125+579    ,704   
801+9      ,810   
74578-4633 ,69945 
3+8863     ,8866  
209-5      ,204   
63417+7552 ,70969 
6679-0     ,6679  
598-61942  ,-61344
24-867     ,-843  
97-0       ,97    
41+78      ,119   
45-79428   ,-79383
38155-264  ,37891 
1794-581   ,1213  
9+117      ,126   
6447-0     ,6447  
1142+334   ,1476  
241-18213  ,-17972
68433+53881,122314
8699-82394 ,-73695
47994-55912,-7918 
950+23     ,973   
3601-52    ,3549  
339-4      ,335   
17711+814  ,18525 
3039-1666  ,1373  
6193+70    ,6263  
36+71      ,107   
4731+962   ,5693  
139+88     ,227   
8144-35    ,8109  
10406-62   ,10344 
15+396     ,411   
90906+6169 ,97075 
7028+2833  ,9861  
51+8042    ,8093  
4791-3588  ,1203  
82623+1    ,82624 
464+52489  ,52953 
76851-48060,28791 
474-0      ,474   
113-69833  ,-69720
48+54215   ,54263 
88434+66   ,88500 
25-49      ,-24   
54-2569    ,-2515 
5+9192     ,9197  
450-208    ,242   
7574+77867 ,85441 
63-342     ,-279  
3+44274    ,44277 
22+27      ,49    
573-84     ,489   
42+7522    ,7564  
58-307     ,-249  
154-7      ,147   
13875+18   ,13893 
698-5      ,693   
14267+73601,87868 
19621-520  ,19101 
358-76     ,282   
833-795    ,38    
2679+9     ,2688  
6525-52031 ,-45506
60-3041    ,-2981 
5871+38    ,5909  
6+7130     ,7136  
16-64247   ,-64231
230-5814   ,-5584 
2867+7349  ,10216 
6-4265     ,-4259 
17641-2553 ,15088 
20755+68   ,20823 
3+5588     ,5591  
7-70116    ,-70109
73617+5    ,73622 
520-91     ,429   
9-70831    ,-70822
95619+709  ,96328 
1362-93    ,1269  
1-8633     ,-8632 
25145-212  ,24933 
48-728     ,-680  
3-516      ,-513  
959+210    ,1169  
482-8805   ,-8323 
3591+78    ,3669  
58+275     ,333   
684-5      ,679   
4498+48    ,4546  
713-483    ,230   
418-75673  ,-75255
241+177    ,418   
93372+23041,116413
32+51754   ,51786 
367-725    ,-358  
13-414     ,-401  
9133+4203  ,13336 
402-0      ,402   
7+1008     ,1015  
94-783     ,-689  
8+7321     ,7329  
8780+922   ,9702  
25-96024   ,-95999
80+19974   ,20054 
99+12      ,111   
5-4726     ,-4721 
4996+7     ,5003  
63974-2445 ,61529 
2300+57    ,2357  
2048+738   ,2786  
68235-1660 ,66575 
30324-802  ,29522 
23-182     ,-159  
32163-2    ,32161 
422+24     ,446   
9414-8806  ,608   
2-34249    ,-34247
810+128    ,938   
5-800      ,-795  
69+3393    ,3462  
427-6      ,421   
8012-78763 ,-70751
98710-7339 ,91371 
622-56043  ,-55421
539+830    ,1369  
393+9165   ,9558  
89-7574    ,-7485 
149+32076  ,32225 
88-345     ,-257  
9-92707    ,-92698
0+67       ,67    
27100-411  ,26689 
6+91717    ,91723 
2+32       ,34    
7652-51    ,7601  
591+5471   ,6062  
9-53386    ,-53377
0+14052    ,14052 
3660-769   ,2891  
68078-6431 ,61647 
3744-0     ,3744  
30+28      ,58    
41193+301  ,41494 
76133-543  ,75590 
39+11      ,50    
21+149     ,170   
661-66840  ,-66179
5296-9625  ,-4329 
818-499    ,319   
8688+7     ,8695  
346+1      ,347   
5581+0     ,5581  
418-9750   ,-9332 
3562-60686 ,-57124
42-519     ,-477  
874-59557  ,-58683
8+977      ,985   
5+126      ,131   
61-9       ,52    
6249-9     ,6240  
278+866    ,1144  
980-17     ,963   
6+769      ,775   
797-88     ,709   
72583+2    ,72585 
3144+8254  ,11398 
60099-7493 ,52606 
5810+43    ,5853  
154+4      ,158   
1697-2     ,1695  
81+6735    ,6816  
637-69     ,568   
2243+3     ,2246  
65+27686   ,27751 
175-1072   ,-897  
793-46     ,747   
468-9      ,459   
16933-17629,-696  
485+382    ,867   
418+75326  ,75744 
821-17     ,804   
16+4       ,20    
433+64     ,497   
55+7484    ,7539  
2000-26    ,1974  
8+17       ,25    
1697-825   ,872   
104-218    ,-114  
16593+70671,87264 
672-3918   ,-3246 
19-682     ,-663  
6411+87590 ,94001 
101+3423   ,3524  
6922-25    ,6897  
478-81     ,397   
1693+9592  ,11285 
48-87780   ,-87732
57-164     ,-107  
52327+6    ,52333 
3079-6831  ,-3752 
4727+97    ,4824  
9416+12    ,9428  
285-25     ,260   
7+43951    ,43958 
539+62109  ,62648 
10-223     ,-213  
12598+31   ,12629 
80+63      ,143   
23010+9    ,23019 
3681-727   ,2954  
9396-798   ,8598  
77224+7248 ,84472 
9992-27876 ,-17884
932+38     ,970   
75+238     ,313   
7243+91    ,7334  
7+739      ,746   
4372-65326 ,-60954
59+44      ,103   
447+8      ,455   
4879+373   ,5252  
268+36825  ,37093 
9094-2     ,9092  
9-18       ,-9    
68476-1    ,68475 
84852+9    ,84861 
60305-6    ,60299 
948+3769   ,4717  
7816+427   ,8243  
782+85     ,867   
401-49711  ,-49310
408-5082   ,-4674 
18+785     ,803   
78-7600    ,-7522 
58-649     ,-591  
92+88016   ,88108 
463-489    ,-26   
27-50865   ,-50838
5-9963     ,-9958 
4-25       ,-21   
11-67773   ,-67762
2+64791    ,64793 
86-91      ,-5    
441-999    ,-558  
2967+814   ,3781  
12+3697    ,3709  
32028-975  ,31053 
809-791    ,18    
96472-33014,63458 
5889-40    ,5849  
8988-94    ,8894  
2-4323     ,-4321 
8052+716   ,8768  
2-6963     ,-6961 
3+32       ,35    
90-30      ,60    
97406-8933 ,88473 
503+7144   ,7647  
6201+1793  ,7994  
4399+3815  ,8214  
8+32861    ,32869 
0-29       ,-29   
76481+2926 ,79407 
314-4      ,310   
53-79      ,-26   
331+0      ,331   
16656-347  ,16309 
905-378    ,527   
997-47     ,950   
19921+5217 ,25138 
35903-33   ,35870 
28+286     ,314   
636-7      ,629   
416+58     ,474   
98+520     ,618   
4+55698    ,55702 
238+4921   ,5159  
71151-9753 ,61398 
3290+4207  ,7497  
9467-5516  ,3951  
8714+3226  ,11940 
461-33226  ,-32765
69706+188  ,69894 
778+35865  ,36643 
64-270     ,-206  
79910+56   ,79966 
119-655    ,-536  
8543+90    ,8633  
992+26836  ,27828 
4069+8     ,4077  
6970+1     ,6971  
14+8       ,22    
28241-8148 ,20093 
4448+1214  ,5662  
38+684     ,722   
358+639    ,997   
14-62961   ,-62947
5468-494   ,4974  
1943+71281 ,73224 
585+8      ,593   
957-5647   ,-4690 
46961-872  ,46089 
0-3730     ,-3730 
7126-515   ,6611  
18+63999   ,64017 
7+24       ,31    
87778-5    ,87773 
8701+3346  ,12047 
17780-798  ,16982 
176+7      ,183   
2-90678    ,-90676
41955+3047 ,45002 
746+1086   ,1832  
67549+7091 ,74640 
311-0      ,311   
632+8141   ,8773  
3314+69710 ,73024 
327-93     ,234   
950+3      ,953   
37-36      ,1     
87+16      ,103   
410-9      ,401   
11090+70812,81902 
75+51141   ,51216 
46+59428   ,59474 
52+6       ,58    
19+7619    ,7638  
42+14339   ,14381 
223+556    ,779   
57601-9751 ,47850 
153+3307   ,3460  
5110+4     ,5114  
3448-4988  ,-1540 
46531+805  ,47336 
2+478      ,480   
5816-1126  ,4690  
781+878    ,1659  
73-378     ,-305  
4795+3826  ,8621  
6402-4     ,6398  
569-27387  ,-26818
27323+71   ,27394 
474-537    ,-63   
996-2      ,994   
35517+4105 ,39622 
69530-7    ,69523 
52441-258  ,52183 
2245+5451  ,7696  
5114-514   ,4600  
19284-748  ,18536 
798+29624  ,30422 
611+6      ,617   
3-3533     ,-3530 
57+8857    ,8914  
569-1      ,568   
4726+5     ,4731  
7043-19    ,7024  
899-1683   ,-784  
15+39      ,54    
227-571    ,-344  
4-79728    ,-79724
6+14198    ,14204 
5268-31116 ,-25848
363-459    ,-96   
13056-957  ,12099 
332-0      ,332   
3607-176   ,3431  
2050+7209  ,9259  
6-92973    ,-92967
20709+32   ,20741 
959-111    ,848   
60+4       ,64    
27-3515    ,-3488 
15+7465    ,7480  
93393-5    ,93388 
2+44673    ,44675 
18+259     ,277   
113-5      ,108   
554-2605   ,-2051 
3262+4715  ,7977  
55423+56   ,55479 
77-5596    ,-5519 
44+0       ,44    
75218-301  ,74917 
11+1979    ,1990  
22-5059    ,-5037 
96-5       ,91    
885-7757   ,-6872 
76+5       ,81    
7+173      ,180   
629+89714  ,90343 
2+3086     ,3088  
2390-36480 ,-34090
43403-94   ,43309 
2-6508     ,-6506 
7861-26    ,7835  
1-36735    ,-36734
17755-4746 ,13009 
75-367     ,-292  
6-4323     ,-4317 
126+78262  ,78388 
7-99879    ,-99872
5326+3     ,5329  
1854-6156  ,-4302 
94+3202    ,3296  
6655+875   ,7530  
8541+2     ,8543  
246+7      ,253   
570+764    ,1334  
3518+170   ,3688  
225+19     ,244   
83364+4    ,83368 
7+937      ,944   
995-6682   ,-5687 
50+7520    ,7570  
9775-9107  ,668   
9238+38320 ,47558 
4062-27255 ,-23193
91221+67   ,91288 
44265+734  ,44999 
481+5      ,486   
1325+8     ,1333  
540-73302  ,-72762
54585-3124 ,51461 
48+2786    ,2834  
512+452    ,964   
79845+38431,118276
13-0       ,13    
18047+6    ,18053 
31-53      ,-22   
5+52       ,57    
8507+60    ,8567  
6+901      ,907   
8045+574   ,8619  
28650+2    ,28652 
507+44519  ,45026 
1177-3     ,1174  
92+420     ,512   
11145-9671 ,1474  
94610+415  ,95025 
75+137     ,212   
633-513    ,120   
76+97640   ,97716 
31103+5    ,31108 
3+710      ,713   
5649-581   ,5068  
79365-5    ,79360 
813-8356   ,-7543 
80801-5078 ,75723 
37-68      ,-31   
51732+252  ,51984 
9818-90656 ,-80838
7-27840    ,-27833
155+8421   ,8576  
49+310     ,359   
71512-4    ,71508 
286+909    ,1195  
31+743     ,774   
46-851     ,-805  
564-1      ,563   
1+9449     ,9450  
72-25      ,47    
37122-60303,-23181
9-51       ,-42   
0-8418     ,-8418 
74-31      ,43    
3-336      ,-333  
5+2929     ,2934  
845+82     ,927   
20896-26   ,20870 
957-56     ,901   
79838-762  ,79076 
84-17625   ,-17541
3460-7     ,3453  
82+2       ,84    
8+5946     ,5954  
32244+9    ,32253 
330-2      ,328   
42-84771   ,-84729
778+22740  ,23518 
43746+5855 ,49601 
8996-67101 ,-58105
11122-52427,-41305
10170+55502,65672 
367+1      ,368   
7334-27373 ,-20039
6+262      ,268   
8478+465   ,8943  
80860-6    ,80854 
20288-96   ,20192 
7-48945    ,-48938
0-903      ,-903  
5895+3410  ,9305  
572+93066  ,93638 
28-6       ,22    
451+83     ,534   
27-18      ,9     
1+42398    ,42399 
18+57      ,75    
8739-1173  ,7566  
80-60205   ,-60125
7372-498   ,6874  
26908+44566,71474 
1777-807   ,970   
96001-8    ,95993 
9-3686     ,-3677 
26-587     ,-561  
2682-19    ,2663  
7+54620    ,54627 
419+63     ,482   
10-15005   ,-14995
787+360    ,1147  
43900-30   ,43870 
895-472    ,423   
47613+138  ,47751 
4317-170   ,4147  
19+28      ,47    
99903-0    ,99903 
3711+180   ,3891  
11+935     ,946   
6-5178     ,-5172 
7245+48    ,7293  
955-57     ,898   
60102-5    ,60097 
852-5065   ,-4213 
22-28850   ,-28828
7-3267     ,-3260 
63-2787    ,-2724 
745-1805   ,-1060 
1-15615    ,-15614
72030-3199 ,68831 
867+73     ,940   
5-328      ,-323  
96+3       ,99    
44+8465    ,8509  
398-614    ,-216  
87545+597  ,88142 
46-91386   ,-91340
8+8166     ,8174  
649+36963  ,37612 
28773-6    ,28767 
5368+49    ,5417  
57+854     ,911   
336+46     ,382   
4233-6     ,4227  
4-1604     ,-1600 
203-3364   ,-3161 
61096+637  ,61733 
2794+2902  ,5696  
5261-388   ,4873  
5-684      ,-679  
8+129      ,137   
66113-4    ,66109 
887-8529   ,-7642 
766+12     ,778   
89-994     ,-905  
7058+94567 ,101625
9-79       ,-70   
18615+8519 ,27134 
604-974    ,-370  
10-13087   ,-13077
10+38      ,48    
1-83952    ,-83951
1729-6819  ,-5090 
85+16584   ,16669 
2304+47165 ,49469 
837-312    ,525   
9613-33627 ,-24014
55678-63   ,55615 
8191-41    ,8150  
921-308    ,613   
62-33107   ,-33045
92+29135   ,29227 
6+372      ,378   
66-657     ,-591  
29104+98903,128007
112-3      ,109   
1243-13    ,1230  
37+15386   ,15423 
2293-2053  ,240   
76763+77757,154520
3530+802   ,4332  
6-2691     ,-2685 
6+446      ,452   
13800-1    ,13799 
1+61969    ,61970 
93-16      ,77    
322-4596   ,-4274 
1-160      ,-159  
33-7       ,26    
6192+54    ,6246  
74195-39   ,74156 
30220-0    ,30220 
4+916      ,920   
6648-3     ,6645  
3914-1     ,3913  
9-6380     ,-6371 
68959-750  ,68209 
2503-2786  ,-283  
6291-34    ,6257  
24030+26   ,24056 
78180-9944 ,68236 
856+187    ,1043  
64+9755    ,9819  
9586+83236 ,92822 
127-1      ,126   
510+40039  ,40549 
539+2941   ,3480  
105-0      ,105   
908+510    ,1418  
79373-560  ,78813 
39473-38521,952   
63-23468   ,-23405
4694-44    ,4650  
8249+58048 ,66297 
110+675    ,785   
864-7      ,857   
97309-7797 ,89512 
1616+1     ,1617  
16-3979    ,-3963 
39256-1    ,39255 
6129+100   ,6229  
3209+23623 ,26832 
3583+90896 ,94479 
238-3143   ,-2905 
12+0       ,12    
1+6946     ,6947  
94+879     ,973   
7+6433     ,6440  
20877+35259,56136 
728+3      ,731   
76-6       ,70    
8939+82858 ,91797 
1675+786   ,2461  
8575+59322 ,67897 
41981+1627 ,43608 
6831-157   ,6674  
62-1179    ,-1117 
2-92058    ,-92056
74-40      ,34    
4839+10318 ,15157 
20-31      ,-11   
7295-379   ,6916  
1+217      ,218   
69-46637   ,-46568
6907-4351  ,2556  
25763+97854,123617
71+2620    ,2691  
5919+788   ,6707  
57483-40808,16675 
9676-74399 ,-64723
8969+93657 ,102626
88-4189    ,-4101 
4+98       ,102   
6+5321     ,5327  
5957+0     ,5957  
1609+0     ,1609  
4099+7599  ,11698 
3+968      ,971   
4430-50126 ,-45696
4-4463     ,-4459 
34426-3966 ,30460 
5182-2452  ,2730  
37827+601  ,38428 
22129+862  ,22991 
331-42     ,289   
627+831    ,1458  
832-3188   ,-2356 
79241-9984 ,69257 
97117-4    ,97113 
7198-4     ,7194  
891+4425   ,5316  
12048+428  ,12476 
865-5469   ,-4604 
9791+515   ,10306 
2+286      ,288   
918-10     ,908   
2771+46070 ,48841 
0-764      ,-764  
27+82      ,109   
86723-2    ,86721 
17972+71281,89253 
42759+115  ,42874 
69948+84620,154568
21-73      ,-52   
7+70       ,77    
79421+6    ,79427 
33138-39866,-6728 
6023-4512  ,1511  
5069-11    ,5058  
7050+66    ,7116  
9+842      ,851   
39+777     ,816   
938+6059   ,6997  
783-5142   ,-4359 
23+4456    ,4479  
26-3950    ,-3924 
72602+97920,170522
7188+9612  ,16800 
4671-2     ,4669  
5244+19    ,5263  
78-45809   ,-45731
1152+23881 ,25033 
2-3361     ,-3359 
85608+4    ,85612 
7761+53    ,7814  
62+57147   ,57209 
0-35706    ,-35706
0-769      ,-769  
9+58183    ,58192 
7682+39883 ,47565 
3+43       ,46    
1917+0     ,1917  
22862+7944 ,30806 
907+8      ,915   
7071-6     ,7065  
365+32     ,397   
5572+9459  ,15031 
63484-96505,-33021
2+560      ,562   
0+1151     ,1151  
3762+6     ,3768  
6773+28578 ,35351 
37-562     ,-525  
804-8978   ,-8174 
4359-8788  ,-4429 
6745+324   ,7069  
6930-6     ,6924  
361-343    ,18    
216+0      ,216   
56599-2    ,56597 
963-1646   ,-683  
7821+8383  ,16204 
44+40886   ,40930 
6+88836    ,88842 
80643-141  ,80502 
1-2647     ,-2646 
39+55      ,94    
4463+73    ,4536  
671+2      ,673   
2+2406     ,2408  
397+3387   ,3784  
20-1728    ,-1708 
7+71       ,78    
517-98     ,419   
50700-1    ,50699 
9500+6     ,9506  
8210-407   ,7803  
61030+3    ,61033 
316+1658   ,1974  
11+92352   ,92363 
8544-63863 ,-55319
15213-4    ,15209 
70116-760  ,69356 
60759+27639,88398 
837-9      ,828   
92072+34474,126546
764-914    ,-150  
98095-48234,49861 
5-979      ,-974  
5701-77729 ,-72028
59119-432  ,58687 
88156-415  ,87741 
75+77      ,152   
51+3349    ,3400  
334-83     ,251   
59+54      ,113   
9420-574   ,8846  
257+8      ,265   
53-6720    ,-6667 
1365-57359 ,-55994
7522-62620 ,-55098
66362-2263 ,64099 
69-7722    ,-7653 
151-11630  ,-11479
49-962     ,-913  
3056-994   ,2062  
259-998    ,-739  
2793+6805  ,9598  
33+9       ,42    
48+53      ,101   
979+5721   ,6700  
6096-154   ,5942  
19800+56671,76471 
5+4621     ,4626  
4167-9416  ,-5249 
924+3022   ,3946  
810-1      ,809   
4+888      ,892   
99+90945   ,91044 
153-38     ,115   
48-96830   ,-96782
145+52073  ,52218 
5592+407   ,5999  
2-9231     ,-9229 
72195+3241 ,75436 
9524-394   ,9130  
534-54     ,480   
77640-8    ,77632 
33+40469   ,40502 
7-9223     ,-9216 
9142+90    ,9232  
49296+3    ,49299 
1078+1381  ,2459  
3-97247    ,-97244
6681-2920  ,3761  
4-245      ,-241  
7350-317   ,7033  
23965-34   ,23931 
1+856      ,857   
4819-7     ,4812  
5+426      ,431   
21513+9    ,21522 
15+6494    ,6509  
4752+8630  ,13382 
8554+537   ,9091  
8277-99965 ,-91688
9924-139   ,9785  
479-49460  ,-48981
9122-73358 ,-64236
23860+72466,96326 
54-3267    ,-3213 
505-432    ,73    
92909+7781 ,100690
97985+9872 ,107857
6229-673   ,5556  
69104-9    ,69095 
614+3073   ,3687  
7-42       ,-35   
6974+342   ,7316  
12-4       ,8     
598+4      ,602   
89808+273  ,90081 
394+9      ,403   
84-1       ,83    
7+70691    ,70698 
296+41     ,337   
2460-7696  ,-5236 
7806+7     ,7813  
6625-6395  ,230   
99-92137   ,-92038
96-65      ,31    
8+979      ,987   
45839-526  ,45313 
72+790     ,862   
847-7641   ,-6794 
265+5      ,270   
1654+913   ,2567  
10046+27789,37835 
41450+8012 ,49462 
6672+16770 ,23442 
657+0      ,657   
4353-23409 ,-19056
8+57       ,65    
26+777     ,803   
133+72515  ,72648 
25766+27   ,25793 
55+80137   ,80192 
117-43     ,74    
8-2420     ,-2412 
19-1983    ,-1964 
28155+1531 ,29686 
452-751    ,-299  
6666-3     ,6663  
9+62633    ,62642 
33-86      ,-53   
1-27077    ,-27076
257-923    ,-666  
692+538    ,1230  
151+1170   ,1321  
84572-305  ,84267 
2121+3974  ,6095  
4626+95106 ,99732 
73340+707  ,74047 
1881+6     ,1887  
48-5351    ,-5303 
48+9       ,57    
0-375      ,-375  
964-163    ,801   
8-16982    ,-16974
178-4      ,174   
18580-62375,-43795
9-12       ,-3    
3+12064    ,12067 
22827-697  ,22130 
327+531    ,858   
61259+528  ,61787 
168-41     ,127   
242-6956   ,-6714 
85-19      ,66    
14+4734    ,4748  
725+4211   ,4936  
3664+1891  ,5555  
822+75     ,897   
23-6308    ,-6285 
61914+32781,94695 
769+63391  ,64160 
127-8376   ,-8249 
10+716     ,726   
3765-8     ,3757  
86-3598    ,-3512 
1392+2826  ,4218  
3+4559     ,4562  
7-8894     ,-8887 
21+252     ,273   
0-741      ,-741  
933+2558   ,3491  
502+8637   ,9139  
0-220      ,-220  
5308+76    ,5384  
445+335    ,780   
29+11010   ,11039 
35437-606  ,34831 
55-9       ,46    
6+508      ,514   
35+1000    ,1035  
32-16      ,16    
4211-6     ,4205  
155+34     ,189   
83843+23296,107139
61-130     ,-69   
92-5732    ,-5640 
85396-63   ,85333 
13013+5    ,13018 
681+30     ,711   
74184-1484 ,72700 
7551+704   ,8255  
4-92802    ,-92798
76091-82060,-5969 
28+6       ,34    
9+6266     ,6275  
229-6867   ,-6638 
142+6079   ,6221  
941+0      ,941   
80782-7    ,80775 
442-38     ,404   
68019-12373,55646 
94703-1    ,94702 
340-4      ,336   
81-9       ,72    
1858+98042 ,99900 
5115+939   ,6054  
991+2      ,993   
3277-1799  ,1478  
2+89501    ,89503 
450+463    ,913   
4736-49424 ,-44688
77489-3540 ,73949 
568-18979  ,-18411
3-3090     ,-3087 
6-8454     ,-8448 
917+322    ,1239  
488+73286  ,73774 
9+11680    ,11689 
732-594    ,138   
27+2       ,29    
9361-7     ,9354  
9119-9251  ,-132  
5+3768     ,3773  
172-83     ,89    
24518+6    ,24524 
256-57     ,199   
27+3202    ,3229  
967+8543   ,9510  
16+339     ,355   
1-589      ,-588  
615-4      ,611   
244+9426   ,9670  
72+152     ,224   
92+7007    ,7099  
91486+22173,113659
29+213     ,242   
85+79737   ,79822 
55+692     ,747   
42122+3025 ,45147 
324+934    ,1258  
80211-85020,-4809 
35+7633    ,7668  
620+1      ,621   
58184+3893 ,62077 
4201+326   ,4527  
66+11561   ,11627 
382+548    ,930   
819-47     ,772   
36-86754   ,-86718
1+1328     ,1329  
51+31      ,82    
4519+88694 ,93213 
63+5131    ,5194  
4-59265    ,-59261
488+34     ,522   
9377-30270 ,-20893
63+46874   ,46937 
87+13051   ,13138 
11568+4    ,11572 
68671+49   ,68720 
1133-891   ,242   
678-48     ,630   
2167+738   ,2905  
24-989     ,-965  
2823-95    ,2728  
6+93188    ,93194 
90+5846    ,5936  
8744+6     ,8750  
2-8945     ,-8943 
3537+6     ,3543  
71178+3    ,71181 
11+934     ,945   
606+182    ,788   
484+9      ,493   
1327-18    ,1309  
578-71     ,507   
66783+90778,157561
469+957    ,1426  
61953+12   ,61965 
