questions,expected
837-222  ,615  
12-3     ,9    
4181-799 ,3382 
4600-1379,3221 
363-10   ,353  
4088-0   ,4088 
211-8    ,203  
620-320  ,300  
7244-38  ,7206 
4774-2517,2257 
5437-20  ,5417 
767-6    ,761  
2880-32  ,2848 
781-86   ,695  
8630-7   ,8623 
53-48    ,5    
8339-41  ,8298 
791-43   ,748  
871-14   ,857  
185-90   ,95   
9450-8   ,9442 
4484-25  ,4459 
3124-9   ,3115 
69-27    ,42   
123-82   ,41   
2342-535 ,1807 
1077-488 ,589  
166-17   ,149  
1288-706 ,582  
392-34   ,358  
574-97   ,477  
148-3    ,145  
8420-4   ,8416 
250-210  ,40   
5402-3   ,5399 
34-7     ,27   
358-185  ,173  
8760-5   ,8755 
7621-883 ,6738 
9075-63  ,9012 
96-58    ,38   
5448-11  ,5437 
884-58   ,826  
318-7    ,311  
606-335  ,271  
3441-364 ,3077 
202-2    ,200  
2852-229 ,2623 
823-91   ,732  
808-98   ,710  
8492-343 ,8149 
3039-2293,746  
591-129  ,462  
490-0    ,490  
9243-2729,6514 
5172-37  ,5135 
515-99   ,416  
436-8    ,428  
7630-3236,4394 
638-60   ,578  
2462-4   ,2458 
5569-3369,2200 
2501-8   ,2493 
3144-6   ,3138 
355-237  ,118  
3653-34  ,3619 
7816-855 ,6961 
2310-875 ,1435 
139-91   ,48   
578-60   ,518  
8045-607 ,7438 
1058-3   ,1055 
121-79   ,42   
73-28    ,45   
8299-58  ,8241 
9816-3   ,9813 
713-98   ,615  
955-8    ,947  
5496-837 ,4659 
904-6    ,898  
4956-7   ,4949 
232-5    ,227  
460-1    ,459  
9354-306 ,9048 
6571-3   ,6568 
179-75   ,104  
431-385  ,46   
4426-5   ,4421 
1375-471 ,904  
260-75   ,185  
333-9    ,324  
9684-376 ,9308 
8694-15  ,8679 
660-3    ,657  
4799-9   ,4790 
7246-43  ,7203 
192-5    ,187  
973-399  ,574  
72-27    ,45   
87-7     ,80   
4755-8   ,4747 
4665-0   ,4665 
366-0    ,366  
2928-59  ,2869 
5840-398 ,5442 
381-9    ,372  
5324-4   ,5320 
5562-0   ,5562 
957-10   ,947  
8602-4   ,8598 
90-60    ,30   
662-68   ,594  
170-1    ,169  
103-10   ,93   
887-5    ,882  
806-8    ,798  
7943-3   ,7940 
938-784  ,154  
5611-24  ,5587 
947-39   ,908  
80-5     ,75   
315-3    ,312  
9454-20  ,9434 
303-7    ,296  
639-7    ,632  
323-0    ,323  
878-752  ,126  
73-47    ,26   
180-77   ,103  
5853-167 ,5686 
6067-169 ,5898 
8409-38  ,8371 
3868-3   ,3865 
926-48   ,878  
5838-2   ,5836 
3948-4   ,3944 
6056-892 ,5164 
6440-41  ,6399 
9118-91  ,9027 
9454-93  ,9361 
184-82   ,102  
8612-52  ,8560 
7716-8   ,7708 
2437-73  ,2364 
5231-291 ,4940 
5587-4878,709  
5361-30  ,5331 
6601-54  ,6547 
462-26   ,436  
73-44    ,29   
73-24    ,49   
7590-0   ,7590 
3512-707 ,2805 
6468-3   ,6465 
8586-5446,3140 
3286-10  ,3276 
1885-2   ,1883 
2105-1   ,2104 
1620-63  ,1557 
1591-46  ,1545 
121-10   ,111  
883-711  ,172  
3684-445 ,3239 
2399-17  ,2382 
4121-3   ,4118 
9950-3   ,9947 
667-8    ,659  
918-5    ,913  
8148-11  ,8137 
5903-5   ,5898 
903-3    ,900  
1399-3   ,1396 
6117-64  ,6053 
597-478  ,119  
3705-62  ,3643 
3991-2   ,3989 
430-32   ,398  
6155-122 ,6033 
4981-3811,1170 
3912-1776,2136 
1530-6   ,1524 
7448-299 ,7149 
9996-76  ,9920 
129-94   ,35   
98-1     ,97   
7479-389 ,7090 
1232-71  ,1161 
59-40    ,19   
3408-85  ,3323 
7780-42  ,7738 
3689-950 ,2739 
4526-38  ,4488 
9359-52  ,9307 
1207-86  ,1121 
8761-869 ,7892 
450-157  ,293  
486-27   ,459  
6645-58  ,6587 
423-1    ,422  
7964-95  ,7869 
111-3    ,108  
947-328  ,619  
4392-2   ,4390 
122-77   ,45   
517-7    ,510  
498-54   ,444  
210-9    ,201  
90-71    ,19   
2520-2024,496  
2105-9   ,2096 
623-9    ,614  
955-308  ,647  
1510-82  ,1428 
2566-0   ,2566 
9310-801 ,8509 
8203-84  ,8119 
148-57   ,91   
849-68   ,781  
9596-70  ,9526 
7414-730 ,6684 
245-18   ,227  
985-34   ,951  
748-734  ,14   
4545-724 ,3821 
4909-67  ,4842 
999-5    ,994  
7892-708 ,7184 
187-49   ,138  
315-61   ,254  
3646-5   ,3641 
408-6    ,402  
1322-97  ,1225 
9783-2   ,9781 
42-14    ,28   
855-294  ,561  
6774-2264,4510 
1601-5   ,1596 
2931-38  ,2893 
4416-22  ,4394 
403-8    ,395  
3408-44  ,3364 
6261-6   ,6255 
8579-548 ,8031 
416-18   ,398  
3303-761 ,2542 
8127-7299,828  
637-9    ,628  
8784-7   ,8777 
8333-9   ,8324 
7365-904 ,6461 
3571-364 ,3207 
7890-7   ,7883 
5852-17  ,5835 
4487-4   ,4483 
6999-381 ,6618 
8189-896 ,7293 
2435-416 ,2019 
5934-27  ,5907 
196-4    ,192  
8415-5   ,8410 
824-645  ,179  
9303-64  ,9239 
685-442  ,243  
256-117  ,139  
229-51   ,178  
6345-5160,1185 
977-518  ,459  
394-5    ,389  
873-45   ,828  
531-51   ,480  
538-12   ,526  
254-95   ,159  
7529-595 ,6934 
163-46   ,117  
652-8    ,644  
1191-307 ,884  
6486-5   ,6481 
612-46   ,566  
6922-3   ,6919 
275-7    ,268  
3492-1   ,3491 
369-42   ,327  
5084-6   ,5078 
912-37   ,875  
433-65   ,368  
898-9    ,889  
6017-4034,1983 
373-37   ,336  
70-0     ,70   
2506-6   ,2500 
945-25   ,920  
866-0    ,866  
2607-59  ,2548 
3869-2012,1857 
2065-69  ,1996 
475-326  ,149  
7435-3   ,7432 
9941-643 ,9298 
6692-63  ,6629 
2642-72  ,2570 
6994-3841,3153 
614-400  ,214  
5953-55  ,5898 
7195-4   ,7191 
1058-9   ,1049 
1400-5   ,1395 
6917-72  ,6845 
2429-942 ,1487 
4875-498 ,4377 
125-55   ,70   
6978-8   ,6970 
3122-2759,363  
8421-2   ,8419 
530-4    ,526  
4993-9   ,4984 
526-52   ,474  
1450-93  ,1357 
679-7    ,672  
9755-7   ,9748 
9827-390 ,9437 
5490-743 ,4747 
4886-548 ,4338 
9512-4380,5132 
1116-997 ,119  
1758-2   ,1756 
182-37   ,145  
1909-4   ,1905 
1345-9   ,1336 
9213-7   ,9206 
8628-3902,4726 
848-92   ,756  
4946-1   ,4945 
9764-1733,8031 
9706-8182,1524 
4597-2562,2035 
8197-53  ,8144 
2921-674 ,2247 
168-19   ,149  
4421-61  ,4360 
346-57   ,289  
465-98   ,367  
456-4    ,452  
7548-6   ,7542 
9705-5   ,9700 
8973-471 ,8502 
398-2    ,396  
97-82    ,15   
6737-33  ,6704 
4299-68  ,4231 
794-768  ,26   
760-35   ,725  
9518-577 ,8941 
180-1    ,179  
7310-1100,6210 
270-89   ,181  
6972-866 ,6106 
892-589  ,303  
3260-9   ,3251 
7440-2384,5056 
549-8    ,541  
7665-7   ,7658 
9538-2   ,9536 
836-79   ,757  
226-12   ,214  
235-0    ,235  
779-71   ,708  
7778-724 ,7054 
1745-870 ,875  
1112-50  ,1062 
2741-95  ,2646 
5730-4   ,5726 
295-99   ,196  
979-7    ,972  
143-69   ,74   
1425-95  ,1330 
5527-163 ,5364 
6822-2388,4434 
2813-0   ,2813 
87-6     ,81   
95-12    ,83   
9602-4   ,9598 
464-19   ,445  
4481-855 ,3626 
5338-2153,3185 
543-512  ,31   
1793-887 ,906  
4045-4   ,4041 
6022-57  ,5965 
3308-18  ,3290 
9162-871 ,8291 
508-13   ,495  
74-28    ,46   
4668-9   ,4659 
3295-217 ,3078 
97-47    ,50   
374-26   ,348  
2928-5   ,2923 
4469-689 ,3780 
175-8    ,167  
163-20   ,143  
443-7    ,436  
9354-510 ,8844 
3436-4   ,3432 
253-87   ,166  
71-8     ,63   
6689-38  ,6651 
1081-673 ,408  
381-75   ,306  
7579-4045,3534 
27-3     ,24   
759-416  ,343  
875-63   ,812  
8052-178 ,7874 
9469-64  ,9405 
2615-70  ,2545 
84-77    ,7    
5435-83  ,5352 
191-85   ,106  
786-7    ,779  
2109-5   ,2104 
6065-667 ,5398 
6036-435 ,5601 
9010-30  ,8980 
640-63   ,577  
337-300  ,37   
8538-2   ,8536 
6847-97  ,6750 
8148-17  ,8131 
217-99   ,118  
8885-38  ,8847 
5007-3   ,5004 
8775-8054,721  
7532-40  ,7492 
519-9    ,510  
4664-2   ,4662 
8675-3852,4823 
6093-862 ,5231 
6240-993 ,5247 
3916-0   ,3916 
871-98   ,773  
78-61    ,17   
236-21   ,215  
569-91   ,478  
228-69   ,159  
490-221  ,269  
684-596  ,88   
700-99   ,601  
4802-32  ,4770 
965-481  ,484  
6525-51  ,6474 
179-50   ,129  
2006-66  ,1940 
6388-1050,5338 
35-24    ,11   
2285-55  ,2230 
791-9    ,782  
3934-340 ,3594 
8743-908 ,7835 
886-116  ,770  
9710-83  ,9627 
141-22   ,119  
246-66   ,180  
4492-658 ,3834 
1267-350 ,917  
7145-90  ,7055 
4644-887 ,3757 
8704-88  ,8616 
7798-7580,218  
835-46   ,789  
4999-873 ,4126 
9484-7667,1817 
969-83   ,886  
1826-71  ,1755 
6584-298 ,6286 
329-2    ,327  
518-89   ,429  
731-39   ,692  
3425-782 ,2643 
8979-1721,7258 
931-31   ,900  
2124-32  ,2092 
2547-6   ,2541 
9843-883 ,8960 
975-70   ,905  
795-8    ,787  
386-0    ,386  
390-79   ,311  
2791-68  ,2723 
322-215  ,107  
9102-81  ,9021 
961-109  ,852  
187-60   ,127  
95-25    ,70   
656-5    ,651  
7013-3226,3787 
351-275  ,76   
5934-81  ,5853 
399-191  ,208  
966-1    ,965  
281-33   ,248  
1368-66  ,1302 
7995-795 ,7200 
7943-199 ,7744 
785-508  ,277  
8371-2   ,8369 
736-345  ,391  
509-35   ,474  
726-193  ,533  
1368-6   ,1362 
889-5    ,884  
341-72   ,269  
185-6    ,179  
5761-5   ,5756 
3608-83  ,3525 
8975-36  ,8939 
8728-136 ,8592 
132-63   ,69   
5139-442 ,4697 
5967-353 ,5614 
9463-6   ,9457 
159-2    ,157  
59-22    ,37   
4848-800 ,4048 
7808-807 ,7001 
9097-0   ,9097 
6763-1492,5271 
2023-3   ,2020 
673-4    ,669  
2379-38  ,2341 
968-6    ,962  
7235-4   ,7231 
725-43   ,682  
2608-553 ,2055 
1424-52  ,1372 
9627-5   ,9622 
5701-3862,1839 
953-5    ,948  
6700-7   ,6693 
8558-875 ,7683 
3994-99  ,3895 
3433-8   ,3425 
888-91   ,797  
3034-9   ,3025 
957-8    ,949  
3243-1   ,3242 
6031-44  ,5987 
7897-52  ,7845 
4411-6   ,4405 
1110-92  ,1018 
391-259  ,132  
765-11   ,754  
8825-608 ,8217 
620-4    ,616  
4939-19  ,4920 
999-13   ,986  
422-85   ,337  
8785-6244,2541 
2745-329 ,2416 
30-5     ,25   
5927-35  ,5892 
2869-658 ,2211 
654-38   ,616  
163-0    ,163  
5875-3   ,5872 
53-1     ,52   
5284-178 ,5106 
7975-877 ,7098 
421-86   ,335  
908-66   ,842  
7011-777 ,6234 
5541-5   ,5536 
169-77   ,92   
6713-53  ,6660 
48-28    ,20   
925-694  ,231  
930-59   ,871  
6053-73  ,5980 
9520-305 ,9215 
490-40   ,450  
2622-2542,80   
8059-309 ,7750 
1687-48  ,1639 
681-300  ,381  
2637-4   ,2633 
5509-6   ,5503 
1976-5   ,1971 
6147-91  ,6056 
1538-8   ,1530 
7678-67  ,7611 
260-8    ,252  
320-87   ,233  
189-48   ,141  
8543-9   ,8534 
742-23   ,719  
365-187  ,178  
604-66   ,538  
174-7    ,167  
2482-568 ,1914 
700-6    ,694  
1122-17  ,1105 
145-72   ,73   
645-34   ,611  
7624-6   ,7618 
6351-5   ,6346 
1914-2   ,1912 
2455-575 ,1880 
8469-3785,4684 
3304-68  ,3236 
5928-7   ,5921 
8875-1442,7433 
8549-919 ,7630 
623-8    ,615  
9289-43  ,9246 
4570-427 ,4143 
7224-89  ,7135 
7064-73  ,6991 
893-697  ,196  
7573-2   ,7571 
84-45    ,39   
383-9    ,374  
9667-717 ,8950 
500-20   ,480  
165-8    ,157  
9125-58  ,9067 
96-91    ,5    
589-295  ,294  
4533-5   ,4528 
6310-70  ,6240 
356-275  ,81   
616-25   ,591  
528-41   ,487  
212-37   ,175  
707-534  ,173  
5436-33  ,5403 
95-80    ,15   
130-59   ,71   
9340-68  ,9272 
4154-9   ,4145 
635-10   ,625  
5932-9   ,5923 
844-80   ,764  
6438-850 ,5588 
8377-13  ,8364 
799-788  ,11   
978-3    ,975  
9975-0   ,9975 
1626-8   ,1618 
507-255  ,252  
3053-2019,1034 
482-42   ,440  
826-160  ,666  
1831-572 ,1259 
728-24   ,704  
208-6    ,202  
7648-2701,4947 
310-13   ,297  
572-4    ,568  
3532-16  ,3516 
288-72   ,216  
293-82   ,211  
8494-6   ,8488 
79-61    ,18   
4510-7   ,4503 
980-38   ,942  
8693-482 ,8211 
2432-7   ,2425 
576-94   ,482  
90-41    ,49   
6033-779 ,5254 
257-16   ,241  
2230-4   ,2226 
9920-2   ,9918 
215-9    ,206  
879-11   ,868  
1916-649 ,1267 
87-68    ,19   
9521-8   ,9513 
336-82   ,254  
5724-2697,3027 
79-58    ,21   
4127-60  ,4067 
747-2    ,745  
3129-87  ,3042 
98-38    ,60   
9208-0   ,9208 
528-462  ,66   
3078-253 ,2825 
578-30   ,548  
598-107  ,491  
4441-4063,378  
316-25   ,291  
136-7    ,129  
293-79   ,214  
46-22    ,24   
8045-330 ,7715 
4791-671 ,4120 
4698-3   ,4695 
931-205  ,726  
835-630  ,205  
791-2    ,789  
88-27    ,61   
955-531  ,424  
258-3    ,255  
302-64   ,238  
450-4    ,446  
7206-5848,1358 
752-307  ,445  
404-0    ,404  
131-19   ,112  
8507-854 ,7653 
7887-3203,4684 
402-62   ,340  
4477-570 ,3907 
794-45   ,749  
9286-2430,6856 
1727-7   ,1720 
604-529  ,75   
6808-797 ,6011 
6552-83  ,6469 
698-645  ,53   
2793-2   ,2791 
2629-1   ,2628 
2470-62  ,2408 
7256-7   ,7249 
6061-160 ,5901 
4748-732 ,4016 
7208-546 ,6662 
1653-366 ,1287 
5641-684 ,4957 
8248-88  ,8160 
7189-5   ,7184 
86-74    ,12   
771-60   ,711  
244-84   ,160  
192-0    ,192  
564-353  ,211  
8388-14  ,8374 
94-6     ,88   
746-30   ,716  
266-62   ,204  
640-35   ,605  
134-63   ,71   
9361-2975,6386 
7359-23  ,7336 
8008-316 ,7692 
9025-359 ,8666 
644-7    ,637  
807-71   ,736  
549-81   ,468  
1077-44  ,1033 
831-764  ,67   
646-28   ,618  
679-64   ,615  
6884-0   ,6884 
567-8    ,559  
269-8    ,261  
3358-1737,1621 
9672-430 ,9242 
545-12   ,533  
954-453  ,501  
2144-7   ,2137 
758-618  ,140  
340-59   ,281  
2818-3   ,2815 
3842-28  ,3814 
707-5    ,702  
8355-59  ,8296 
1829-32  ,1797 
5803-328 ,5475 
5638-374 ,5264 
8365-6   ,8359 
8232-245 ,7987 
7896-0   ,7896 
6582-4   ,6578 
276-275  ,1    
6145-5428,717  
838-360  ,478  
8811-54  ,8757 
2589-77  ,2512 
67-39    ,28   
7844-9   ,7835 
2314-121 ,2193 
1743-486 ,1257 
3681-1052,2629 
443-261  ,182  
2263-6   ,2257 
844-8    ,836  
4556-9   ,4547 
672-90   ,582  
9003-363 ,8640 
1032-64  ,968  
4013-7   ,4006 
6974-589 ,6385 
942-57   ,885  
8226-7   ,8219 
7879-80  ,7799 
418-36   ,382  
6637-5   ,6632 
2970-5   ,2965 
164-8    ,156  
78-59    ,19   
7724-270 ,7454 
7482-77  ,7405 
97-81    ,16   
354-64   ,290  
83-44    ,39   
183-106  ,77   
7657-0   ,7657 
1622-167 ,1455 
6379-47  ,6332 
6297-64  ,6233 
6971-7   ,6964 
571-7    ,564  
692-22   ,670  
393-68   ,325  
6533-3751,2782 
72-17    ,55   
365-207  ,158  
7940-1   ,7939 
3133-7   ,3126 
8280-99  ,8181 
93-76    ,17   
8829-8   ,8821 
2706-148 ,2558 
9556-1   ,9555 
740-47   ,693  
44-39    ,5    
387-70   ,317  
3924-0   ,3924 
439-58   ,381  
3480-3   ,3477 
625-2    ,623  
1218-891 ,327  
8234-395 ,7839 
6153-9   ,6144 
715-696  ,19   
977-188  ,789  
8895-359 ,8536 
295-98   ,197  
6368-346 ,6022 
576-78   ,498  
4018-833 ,3185 
585-4    ,581  
2212-30  ,2182 
3739-44  ,3695 
8738-383 ,8355 
9905-9   ,9896 
71-41    ,30   
505-3    ,502  
6034-2080,3954 
938-94   ,844  
2722-1   ,2721 
88-74    ,14   
299-0    ,299  
2567-61  ,2506 
3593-68  ,3525 
414-79   ,335  
309-173  ,136  
838-52   ,786  
2576-8   ,2568 
575-390  ,185  
933-624  ,309  
5461-1   ,5460 
9314-2087,7227 
4254-92  ,4162 
8178-1372,6806 
848-59   ,789  
8985-721 ,8264 
3363-710 ,2653 
810-43   ,767  
5005-409 ,4596 
3649-54  ,3595 
587-0    ,587  
4288-8   ,4280 
475-30   ,445  
948-1    ,947  
142-87   ,55   
765-62   ,703  
8056-822 ,7234 
846-82   ,764  
6866-2   ,6864 
76-17    ,59   
389-9    ,380  
244-33   ,211  
9297-2664,6633 
6309-2   ,6307 
8867-221 ,8646 
1373-691 ,682  
966-52   ,914  
81-2     ,79   
415-50   ,365  
694-466  ,228  
806-9    ,797  
2780-9   ,2771 
215-5    ,210  
2871-94  ,2777 
4877-540 ,4337 
7665-5   ,7660 
443-11   ,432  
8475-4   ,8471 
189-76   ,113  
6403-295 ,6108 
9879-6   ,9873 
759-211  ,548  
671-25   ,646  
284-277  ,7    
645-3    ,642  
6996-669 ,6327 
2150-0   ,2150 
7998-2209,5789 
529-2    ,527  
598-38   ,560  
4561-9   ,4552 
3473-8   ,3465 
5652-8   ,5644 
3977-6   ,3971 
9786-304 ,9482 
4607-911 ,3696 
4793-513 ,4280 
5369-8   ,5361 
6455-9   ,6446 
111-8    ,103  
4067-126 ,3941 
8995-848 ,8147 
710-604  ,106  
6141-5   ,6136 
854-8    ,846  
563-98   ,465  
776-597  ,179  
7237-39  ,7198 
5863-8   ,5855 
1134-920 ,214  
379-62   ,317  
459-52   ,407  
721-704  ,17   
4765-92  ,4673 
936-418  ,518  
893-9    ,884  
389-39   ,350  
235-43   ,192  
339-33   ,306  
2290-7   ,2283 
971-2    ,969  
9615-4544,5071 
5730-126 ,5604 
432-124  ,308  
4824-2580,2244 
831-8    ,823  
5296-1   ,5295 
35-21    ,14   
508-89   ,419  
909-37   ,872  
2884-9   ,2875 
203-0    ,203  
4312-93  ,4219 
785-0    ,785  
93-75    ,18   
6886-1231,5655 
238-84   ,154  
521-44   ,477  
306-39   ,267  
9498-34  ,9464 
7963-94  ,7869 
8849-5   ,8844 
572-30   ,542  
892-805  ,87   
3238-1   ,3237 
7952-528 ,7424 
98-86    ,12   
1081-85  ,996  
670-4    ,666  
3312-448 ,2864 
214-8    ,206  
313-5    ,308  
4181-8   ,4173 
687-73   ,614  
6303-86  ,6217 
233-7    ,226  
709-1    ,708  
486-6    ,480  
947-636  ,311  
857-8    ,849  
6802-544 ,6258 
9294-7   ,9287 
853-80   ,773  
204-56   ,148  
6051-9   ,6042 
48-33    ,15   
7186-4   ,7182 
7443-17  ,7426 
670-613  ,57   
189-0    ,189  
2671-7   ,2664 
258-21   ,237  
3695-2452,1243 
134-9    ,125  
44-16    ,28   
7062-3232,3830 
541-34   ,507  
4653-20  ,4633 
7601-93  ,7508 
990-695  ,295  
62-42    ,20   
684-68   ,616  
516-29   ,487  
5369-7   ,5362 
246-15   ,231  
8985-7   ,8978 
4691-582 ,4109 
4313-92  ,4221 
959-13   ,946  
8416-1956,6460 
588-75   ,513  
7-0      ,7    
9743-194 ,9549 
233-32   ,201  
3379-388 ,2991 
8740-17  ,8723 
4502-0   ,4502 
832-6    ,826  
1356-38  ,1318 
104-21   ,83   
2465-159 ,2306 
4712-142 ,4570 
87-67    ,20   
4010-41  ,3969 
9051-538 ,8513 
499-80   ,419  
466-99   ,367  
1857-697 ,1160 
3049-830 ,2219 
8985-867 ,8118 
9000-33  ,8967 
3340-406 ,2934 
3759-234 ,3525 
1799-677 ,1122 
9385-904 ,8481 
224-30   ,194  
811-501  ,310  
708-654  ,54   
1677-392 ,1285 
9239-39  ,9200 
644-9    ,635  
99-30    ,69   
6821-4196,2625 
3767-457 ,3310 
3103-667 ,2436 
7330-6   ,7324 
8120-1151,6969 
134-5    ,129  
20-6     ,14   
29-3     ,26   
6290-18  ,6272 
243-58   ,185  
8020-66  ,7954 
4472-87  ,4385 
3243-90  ,3153 
626-54   ,572  
253-98   ,155  
8336-202 ,8134 
2443-84  ,2359 
9719-48  ,9671 
181-40   ,141  
9805-927 ,8878 
4523-806 ,3717 
5143-876 ,4267 
5027-1   ,5026 
3602-5   ,3597 
982-87   ,895  
828-20   ,808  
791-182  ,609  
930-399  ,531  
1006-1   ,1005 
871-465  ,406  
2164-1482,682  
748-72   ,676  
7124-2   ,7122 
124-95   ,29   
583-63   ,520  
8248-3544,4704 
3937-32  ,3905 
8397-4072,4325 
7760-4   ,7756 
823-73   ,750  
585-376  ,209  
9402-8   ,9394 
43-35    ,8    
662-12   ,650  
2354-6   ,2348 
926-81   ,845  
8972-599 ,8373 
9818-1594,8224 
371-309  ,62   
5973-627 ,5346 
3106-1856,1250 
8403-17  ,8386 
7230-904 ,6326 
4452-538 ,3914 
527-63   ,464  
5361-5   ,5356 
840-709  ,131  
1960-40  ,1920 
926-2    ,924  
407-9    ,398  
9291-2934,6357 
110-17   ,93   
8542-4487,4055 
3689-69  ,3620 
397-8    ,389  
4590-6   ,4584 
6393-321 ,6072 
5167-104 ,5063 
558-9    ,549  
2215-420 ,1795 
5074-66  ,5008 
825-522  ,303  
864-498  ,366  
586-124  ,462  
584-31   ,553  
9210-336 ,8874 
3653-4   ,3649 
846-15   ,831  
5396-1   ,5395 
2353-313 ,2040 
199-62   ,137  
480-384  ,96   
953-245  ,708  
8559-93  ,8466 
8159-5   ,8154 
5346-44  ,5302 
8572-6   ,8566 
985-531  ,454  
160-46   ,114  
3146-2   ,3144 
896-123  ,773  
7007-137 ,6870 
8172-0   ,8172 
9873-5   ,9868 
371-3    ,368  
351-92   ,259  
678-620  ,58   
730-98   ,632  
9551-477 ,9074 
2884-2813,71   
1179-0   ,1179 
796-38   ,758  
9851-3453,6398 
8037-11  ,8026 
5007-329 ,4678 
9230-3633,5597 
161-9    ,152  
6549-40  ,6509 
627-23   ,604  
8455-95  ,8360 
8108-139 ,7969 
2880-0   ,2880 
3166-758 ,2408 
2293-796 ,1497 
8602-6681,1921 
88-38    ,50   
6844-354 ,6490 
230-100  ,130  
6712-19  ,6693 
750-7    ,743  
9407-895 ,8512 
1185-97  ,1088 
4632-284 ,4348 
5579-882 ,4697 
9889-10  ,9879 
1566-47  ,1519 
1276-531 ,745  
5872-1229,4643 
599-493  ,106  
5118-59  ,5059 
336-106  ,230  
615-222  ,393  
1986-0   ,1986 
835-51   ,784  
903-7    ,896  
5985-12  ,5973 
8803-4965,3838 
2358-39  ,2319 
1696-140 ,1556 
6411-51  ,6360 
80-32    ,48   
516-70   ,446  
6573-721 ,5852 
6406-7   ,6399 
884-8    ,876  
4400-29  ,4371 
9513-5496,4017 
1850-0   ,1850 
3381-216 ,3165 
7583-57  ,7526 
2318-81  ,2237 
3303-97  ,3206 
4846-2574,2272 
540-3    ,537  
453-14   ,439  
3001-608 ,2393 
413-8    ,405  
6209-86  ,6123 
863-30   ,833  
3173-48  ,3125 
7522-877 ,6645 
7296-947 ,6349 
3365-866 ,2499 
5238-4249,989  
400-186  ,214  
449-57   ,392  
6827-0   ,6827 
4965-4   ,4961 
576-333  ,243  
8526-7   ,8519 
232-2    ,230  
9108-716 ,8392 
7504-524 ,6980 
195-8    ,187  
3810-322 ,3488 
7120-187 ,6933 
8833-619 ,8214 
5697-42  ,5655 
945-4    ,941  
462-0    ,462  
5798-22  ,5776 
6607-3   ,6604 
999-442  ,557  
674-570  ,104  
647-67   ,580  
5571-74  ,5497 
1944-6   ,1938 
909-897  ,12   
668-71   ,597  
213-85   ,128  
7926-2807,5119 
893-57   ,836  
2406-4   ,2402 
1474-79  ,1395 
3382-8   ,3374 
9147-82  ,9065 
558-91   ,467  
1007-3   ,1004 
7659-7556,103  
6536-541 ,5995 
1635-0   ,1635 
3975-1669,2306 
768-5    ,763  
685-461  ,224  
8548-59  ,8489 
496-413  ,83   
6039-4751,1288 
4003-33  ,3970 
4755-46  ,4709 
64-52    ,12   
2406-82  ,2324 
26-4     ,22   
6546-3   ,6543 
500-430  ,70   
87-54    ,33   
4757-3389,1368 
764-30   ,734  
3829-87  ,3742 
786-282  ,504  
5064-7   ,5057 
258-7    ,251  
104-18   ,86   
5887-1487,4400 
9402-7934,1468 
3165-5   ,3160 
3193-3   ,3190 
702-4    ,698  
657-2    ,655  
843-46   ,797  
5293-11  ,5282 
6503-53  ,6450 
49-11    ,38   
692-211  ,481  
7300-0   ,7300 
803-75   ,728  
6986-13  ,6973 
9185-472 ,8713 
8594-2   ,8592 
1246-962 ,284  
452-39   ,413  
4625-5   ,4620 
7830-6784,1046 
5548-9   ,5539 
930-155  ,775  
649-36   ,613  
576-83   ,493  
366-74   ,292  
6786-6   ,6780 
99-18    ,81   
229-74   ,155  
882-153  ,729  
7243-1   ,7242 
611-47   ,564  
722-214  ,508  
3385-16  ,3369 
6088-3   ,6085 
4911-2   ,4909 
3016-1   ,3015 
100-23   ,77   
4158-186 ,3972 
9621-8354,1267 
1039-8   ,1031 
7172-716 ,6456 
9112-547 ,8565 
4158-0   ,4158 
593-92   ,501  
295-187  ,108  
2992-2   ,2990 
9691-229 ,9462 
4671-343 ,4328 
5436-3218,2218 
845-11   ,834  
56-16    ,40   
685-634  ,51   
11-4     ,7    
5327-2   ,5325 
768-6    ,762  
1435-16  ,1419 
518-462  ,56   
179-7    ,172  
9266-5505,3761 
6283-234 ,6049 
9722-6302,3420 
8995-70  ,8925 
644-447  ,197  
851-34   ,817  
687-87   ,600  
99-55    ,44   
3538-0   ,3538 
7837-94  ,7743 
550-58   ,492  
3165-14  ,3151 
248-4    ,244  
4114-1   ,4113 
9027-16  ,9011 
485-95   ,390  
77-71    ,6    
8946-1   ,8945 
422-87   ,335  
5967-111 ,5856 
400-48   ,352  
8347-0   ,8347 
7888-404 ,7484 
726-31   ,695  
150-98   ,52   
1094-5   ,1089 
118-73   ,45   
7300-700 ,6600 
7151-9   ,7142 
236-3    ,233  
9366-2   ,9364 
991-49   ,942  
7136-99  ,7037 
266-2    ,264  
248-17   ,231  
504-89   ,415  
4237-31  ,4206 
9272-4   ,9268 
97-3     ,94   
331-59   ,272  
6796-51  ,6745 
966-86   ,880  
71-47    ,24   
7581-11  ,7570 
6336-240 ,6096 
9903-207 ,9696 
337-64   ,273  
4696-362 ,4334 
373-1    ,372  
1162-92  ,1070 
1858-2   ,1856 
97-79    ,18   
852-6    ,846  
1804-2   ,1802 
857-438  ,419  
8173-7899,274  
831-9    ,822  
697-1    ,696  
8460-8   ,8452 
85-17    ,68   
7839-18  ,7821 
4821-46  ,4775 
8735-72  ,8663 
680-51   ,629  
3049-124 ,2925 
686-512  ,174  
4681-4   ,4677 
711-338  ,373  
441-231  ,210  
2594-59  ,2535 
5856-7   ,5849 
639-397  ,242  
4595-515 ,4080 
